u,i,ts
93272,3045,2019-07-31
93273,10013,2019-07-29
93276,4143,2020-02-25
93277,4419,2017-05-02
93282,7263,2014-06-27
93283,8586,2021-03-14
93284,4437,2010-12-31
93287,4411,2019-11-30
93289,11774,2012-05-19
93290,9070,2018-08-08
93300,2892,2020-08-31
93301,8929,2021-03-25
93303,8565,2019-01-05
93305,4384,2016-03-10
93313,7020,2019-08-05
93317,10240,2020-10-19
93329,10217,2020-01-26
93335,6750,2018-08-26
93338,8968,2019-06-20
93344,7180,2018-02-23
93357,10373,2019-06-17
93361,4590,2015-08-14
93365,10850,2020-06-21
93367,4329,2016-05-23
93371,8988,2011-04-27
93374,8378,2021-07-02
93375,7190,2019-08-25
93382,8314,2019-09-28
93384,7237,2020-02-08
93385,10105,2018-11-23
93389,4355,2021-01-30
93391,3605,2018-09-04
93392,11450,2017-03-26
93399,4296,2019-08-15
93401,10236,2014-09-09
93405,10062,2015-07-26
93410,7646,2017-01-27
93414,4499,2020-03-01
93418,5782,2019-12-30
93419,7718,2018-11-18
93420,10129,2018-04-04
93421,10074,2018-09-16
93426,10017,2021-03-07
93437,13008,2018-01-30
93440,4419,2020-02-17
93441,8860,2020-06-08
93443,4319,2018-07-04
93448,7770,2018-06-10
93449,6974,2020-08-02
93455,8791,2018-01-27
93456,4380,2020-01-14
93457,4366,2014-09-18
93461,4112,2020-03-08
93465,3048,2019-07-21
93468,2992,2019-11-23
93484,10105,2016-10-20
93485,2957,2018-09-29
93493,9479,2021-04-22
93499,3076,2019-05-01
93501,4990,2020-07-20
93502,10017,2014-06-19
93507,8641,2019-04-30
93514,5870,2018-07-25
93522,9854,2021-06-05
93523,10380,2021-03-19
93527,12895,2021-07-11
93528,4333,2011-09-14
93536,7982,2019-12-02
93553,10064,2020-10-24
93556,9992,2019-09-19
93557,8572,2019-03-25
93562,10482,2021-12-21
93563,11061,2016-08-29
93565,8600,2020-08-11
93567,5824,2017-01-17
93570,13698,2017-02-23
93574,4329,2017-06-18
93579,8271,2020-06-25
93580,5857,2019-09-01
93582,8897,2014-02-26
93591,12557,2020-03-16
93593,4638,2021-02-16
93594,7428,2016-05-22
93595,6928,2019-04-10
93601,4889,2018-08-22
93614,10483,2020-09-07
93616,8128,2021-01-08
93618,5936,2019-08-10
93619,13042,2017-12-03
93620,10325,2021-01-03
93622,8600,2015-03-27
93629,12831,2012-07-02
93639,11792,2020-02-07
93644,9710,2021-12-16
93646,7841,2020-04-25
93652,7169,2021-01-25
93653,11351,2021-04-12
93657,9991,2015-09-16
93664,8569,2017-01-31
93668,8590,2021-05-05
93671,8572,2017-06-25
93672,5834,2019-03-10
93684,3209,2021-08-06
93694,7206,2019-07-15
93708,11100,2019-10-01
93710,10017,2020-11-16
93716,12127,2021-03-09
93719,7304,2020-10-24
93721,4552,2017-11-15
93725,11453,2017-06-14
93729,5848,2021-02-09
93737,11976,2019-03-30
93738,7388,2021-04-23
93744,4327,2018-02-14
93748,4307,2013-07-13
93750,8339,2019-06-20
93753,13168,2015-02-18
93757,4323,2020-07-05
93759,7428,2018-06-10
93760,11240,2020-01-20
93773,10038,2021-06-11
93775,10003,2020-05-08
93777,4567,2018-05-06
93782,10150,2019-09-26
93785,12176,2018-07-25
93788,4649,2019-06-04
93792,8880,2019-06-25
93804,9780,2021-02-12
93807,4462,2019-12-31
93813,7336,2010-05-16
93820,7231,2020-03-04
93821,9719,2020-05-08
93823,11221,2017-06-28
93834,11843,2017-06-07
93836,11857,2020-08-09
93839,9996,2019-09-28
93842,6908,2019-05-24
93847,11448,2021-01-19
93848,7301,2012-09-18
93858,2910,2020-08-21
93860,3221,2019-08-04
93862,10088,2019-04-28
93863,3024,2012-02-19
93864,8927,2019-03-08
93872,8727,2008-09-27
93875,4951,2017-11-07
93876,3443,2015-07-21
93892,7193,2019-08-01
93896,4329,2019-10-25
93897,10259,2019-09-05
93899,12933,2018-10-29
93904,12691,2019-08-13
93905,11516,2019-05-25
93913,4311,2016-12-29
93923,10064,2020-08-25
93925,5723,2018-10-08
93930,11439,2021-04-10
93931,11838,2017-02-26
93933,10017,2017-07-30
93940,5834,2017-08-03
93943,13631,2021-07-29
93946,7300,2021-11-23
93950,7231,2021-07-01
93957,11499,2021-03-26
93967,11587,2021-06-26
93968,4490,2015-04-03
93970,2958,2020-12-02
93974,7231,2021-02-03
93978,14112,2021-11-03
93988,7202,2019-04-18
93990,11619,2014-02-16
93995,12831,2015-08-24
93998,6020,2020-02-03
94005,12832,2017-01-19
94010,12847,2012-10-21
94012,5839,2019-11-28
94013,12557,2019-12-13
94016,5822,2015-10-02
94019,10105,2016-06-27
94028,8644,2015-02-09
94030,8569,2011-10-26
94037,2890,2020-06-30
94045,10335,2019-04-26
94051,7310,2017-06-15
94052,4217,2019-08-16
94063,12010,2021-01-28
94068,11228,2019-08-25
94077,4284,2019-10-18
94084,10189,2018-03-28
94085,8622,2018-08-17
94087,8737,2021-06-01
94094,7289,2017-05-29
94107,12909,2020-11-10
94116,11470,2021-04-26
94122,5013,2020-09-12
94125,7206,2017-08-23
94126,12975,2015-05-15
94129,6275,2021-09-12
94136,8338,2018-09-15
94140,7166,2020-08-19
94147,2974,2020-07-15
94148,9781,2021-05-20
94152,7543,2013-04-22
94154,12901,2017-10-12
94156,7428,2016-08-07
94157,8554,2021-03-16
94160,8609,2021-07-01
94162,8572,2018-08-09
94165,10038,2015-01-31
94169,13062,2020-01-04
94178,11488,2010-10-21
94186,10047,2017-10-26
94187,12860,2019-12-01
94190,7291,2018-03-25
94195,11135,2020-07-28
94196,8491,2021-09-25
94206,12092,2018-07-21
94211,2910,2021-07-29
94213,4637,2020-08-20
94216,6077,2019-02-14
94221,7468,2018-08-31
94225,10001,2020-10-20
94226,10140,2021-12-27
94230,7206,2011-07-02
94234,10148,2017-04-29
94235,2960,2016-11-04
94257,12833,2019-04-07
94278,2910,2020-11-15
94281,7244,2020-08-12
94287,12886,2020-03-07
94289,5823,2020-07-12
94293,10980,2020-04-02
94298,12557,2020-12-07
94300,11591,2015-04-03
94301,10597,2019-08-10
94308,11432,2020-07-19
94311,8103,2020-10-13
94312,11432,2021-03-20
94316,14135,2021-06-03
94330,12895,2021-12-12
94337,11925,2019-08-24
94339,10038,2017-01-28
94357,7729,2015-08-14
94361,8616,2021-10-30
94363,4519,2019-09-26
94364,10014,2014-04-02
94365,7345,2019-06-30
94384,7427,2018-12-02
94385,5804,2018-03-29
94387,12848,2005-08-13
94392,9822,2019-10-27
94393,6356,2019-04-17
94396,9988,2021-03-06
94399,8633,2020-01-25
94400,8681,2020-09-15
94404,11829,2014-04-05
94405,6025,2017-02-05
94409,10011,2020-09-14
94412,5746,2013-01-30
94413,8866,2019-08-11
94414,12848,2019-06-13
94418,8616,2019-10-12
94422,12949,2021-06-22
94428,11501,2019-01-26
94433,11176,2019-10-08
94445,12832,2019-12-07
94447,5734,2021-09-26
94448,11507,2016-05-01
94450,6229,2021-10-22
94456,8572,2021-11-14
94460,2910,2021-07-10
94472,12374,2017-07-15
94479,5784,2018-01-05
94483,7577,2020-02-13
94491,11149,2019-12-30
94499,7056,2021-12-13
94506,12906,2020-09-07
94509,10682,2018-08-28
94518,3808,2020-10-26
94519,7554,2019-06-18
94521,10166,2021-05-16
94529,11718,2018-10-03
94536,8590,2016-10-31
94545,2912,2021-07-17
94546,8962,2015-10-01
94549,8271,2020-01-17
94551,9854,2020-01-21
94560,7169,2017-08-09
94564,6743,2018-11-27
94568,7161,2017-04-10
94570,7152,2016-10-27
94573,4766,2014-06-20
94574,3043,2018-08-18
94581,7906,2021-05-19
94583,2898,2021-08-13
94586,4192,2020-11-12
94588,7219,2018-05-28
94592,8059,2018-03-03
94605,11785,2019-01-17
94606,14008,2021-12-07
94607,12958,2020-01-30
94618,3592,2020-01-15
94619,8376,2015-02-02
94623,12832,2015-11-15
94634,10036,2013-09-29
94638,5806,2012-10-17
94640,7460,2021-07-01
94642,10105,2021-08-29
94648,4303,2019-07-06
94649,11735,2021-04-03
94656,6747,2021-07-17
94664,8554,2021-01-18
94666,7158,2016-10-25
94675,4293,2019-10-12
94685,4296,2017-08-16
94686,10189,2018-01-12
94698,11149,2019-12-31
94703,11554,2021-08-17
94705,2960,2021-02-26
94708,12838,2021-07-11
94710,11559,2019-09-12
94715,2910,2021-08-18
94721,7920,2019-09-16
94723,10342,2021-07-06
94724,3265,2019-12-26
94725,8883,2016-08-22
94729,8590,2016-09-16
94740,7532,2019-07-19
94745,5798,2018-06-21
94753,8708,2014-08-11
94757,6908,2020-09-09
94758,10073,2021-03-09
94764,8589,2020-09-17
94767,4182,2021-01-07
94769,2963,2016-10-27
94771,10064,2019-08-08
94775,9217,2019-05-13
94776,11302,2021-03-03
94780,4080,2021-12-10
94786,12056,2021-07-11
94794,5855,2018-03-10
94796,4329,2019-11-19
94802,9105,2015-12-01
94809,12833,2020-07-22
94811,8880,2014-01-16
94820,4560,2014-09-21
94822,8633,2015-08-05
94829,2983,2019-12-15
94834,7169,2020-03-05
94835,7592,2019-12-15
94836,4889,2018-02-01
94837,4105,2019-06-10
94840,13970,2019-06-17
94844,11599,2021-05-28
94853,10456,2018-09-14
94862,4356,2014-01-10
94867,13388,2020-10-11
94868,5746,2019-03-30
94872,5785,2017-07-09
94874,8649,2014-02-05
94878,11883,2019-09-03
94880,12840,2018-09-23
94891,12850,2012-06-01
94896,10341,2019-07-16
94899,7264,2018-05-26
94905,4531,2017-10-28
94917,11436,2021-11-23
94920,10014,2017-04-05
94925,12667,2020-02-16
94927,3628,2013-02-13
94930,4300,2011-10-02
94939,4290,2018-03-19
94940,4385,2018-07-17
94950,6062,2017-06-03
94951,11915,2012-01-10
94958,7561,2021-09-17
94959,13204,2020-09-20
94961,10064,2018-06-04
94966,5037,2021-05-27
94968,11562,2018-06-10
94968,12230,2020-01-28
94969,10916,2019-10-03
94972,7208,2020-02-08
94974,11556,2017-11-07
94975,10036,2021-05-18
94978,11448,2020-02-15
94983,5751,2018-12-23
94994,4440,2011-10-27
94996,7314,2018-04-27
95003,10336,2020-08-07
95007,7288,2020-05-25
95009,5834,2020-10-07
95016,5876,2014-10-19
95017,4309,2021-01-10
95018,8063,2021-03-11
95019,12832,2015-02-06
95022,11432,2018-03-12
95028,4154,2015-04-23
95030,7171,2018-09-19
95034,4570,2018-11-30
95044,10017,2018-03-27
95045,12895,2015-07-28
95055,10385,2012-03-25
95069,11261,2018-03-13
95070,4542,2019-12-13
95074,11343,2021-01-01
95075,10038,2013-04-08
95091,5536,2021-08-02
95093,10013,2013-05-19
95096,8407,2018-08-13
95100,4450,2021-07-17
95105,12578,2020-07-27
95113,10189,2021-01-14
95116,8616,2021-08-10
95118,8497,2021-11-05
95120,7288,2021-09-12
95143,8687,2020-02-18
95146,10056,2017-09-25
95148,3473,2019-07-03
95163,6303,2018-04-30
95171,8579,2019-01-11
95176,11440,2020-08-05
95186,5936,2019-10-01
95187,5834,2019-08-11
95191,4477,2021-05-14
95197,12895,2021-11-15
95200,3123,2019-12-01
95203,11612,2018-03-31
95205,4526,2020-02-22
95206,10076,2019-06-26
95213,8390,2021-02-09
95229,5859,2021-10-30
95230,7995,2019-06-22
95235,7166,2019-12-16
95236,7191,2019-08-17
95240,12121,2019-05-11
95244,10141,2020-07-26
95246,11466,2016-06-30
95252,8930,2021-12-31
95267,13165,2019-12-21
95269,4860,2017-12-30
95273,4284,2014-02-25
95274,5675,2020-12-17
95275,10368,2019-07-17
95282,12211,2020-02-15
95287,4403,2017-08-25
95291,6009,2010-11-30
95294,4332,2020-07-31
95295,4295,2019-07-22
95299,7870,2017-08-26
95300,7165,2019-09-05
95302,4755,2020-06-12
95303,4437,2018-06-16
95304,9710,2021-01-31
95319,10088,2021-01-24
95329,8580,2017-09-04
95330,3610,2021-12-04
95331,10152,2020-01-03
95333,6195,2019-07-24
95337,7532,2021-06-18
95340,9822,2019-09-14
95348,10141,2019-09-17
95349,11474,2019-09-27
95352,9040,2014-01-24
95357,12838,2015-07-28
95358,9114,2020-07-15
95360,11557,2019-03-18
95363,11660,2017-11-27
95368,7954,2017-09-24
95383,6993,2020-11-11
95385,2975,2016-02-28
95399,4318,2021-03-20
95401,5529,2019-11-03
95403,4355,2020-10-26
95405,12935,2017-02-26
95409,13719,2015-12-11
95420,5795,2015-05-02
95428,10798,2012-02-12
95431,8567,2020-11-26
95432,9992,2019-05-29
95437,10537,2016-11-20
95442,8313,2020-08-28
95449,8599,2020-08-24
95454,9988,2019-05-17
95456,4626,2020-08-13
95459,8660,2019-01-01
95472,10684,2016-08-11
95477,5812,2016-08-14
95486,8728,2013-09-14
95489,5406,2020-05-29
95490,11484,2014-10-09
95495,11563,2013-02-25
95497,10370,2021-07-24
95500,6277,2010-09-03
95503,12583,2016-03-31
95505,8760,2018-12-20
95511,5790,2021-08-23
95520,4279,2021-02-28
95529,8327,2020-09-10
95530,5746,2020-12-06
95533,5746,2016-11-10
95539,8793,2011-01-20
95547,8631,2021-04-21
95548,11225,2018-07-15
95549,10189,2019-08-15
95552,3969,2017-08-30
95553,6862,2016-05-10
95563,9474,2016-03-20
95572,9157,2014-09-08
95575,3293,2021-06-15
95577,11728,2021-05-13
95589,11801,2019-04-09
95591,7496,2021-07-12
95592,7114,2021-07-11
95598,10189,2016-02-22
95607,9260,2020-05-24
95609,5651,2021-03-30
95610,2901,2019-06-29
95616,3370,2019-08-17
95627,11624,2018-02-18
95628,8271,2021-04-02
95629,10646,2020-01-31
95630,10036,2016-10-31
95632,12830,2015-12-20
95635,7384,2019-12-19
95642,11554,2020-09-22
95650,8313,2020-03-09
95654,5806,2019-10-19
95655,7246,2019-12-18
95658,9840,2019-11-08
95661,8886,2014-11-24
95668,10505,2014-09-25
95671,9468,2021-05-03
95676,8879,2017-03-11
95688,5959,2015-08-28
95689,7055,2021-04-03
95694,8691,2016-11-02
95696,4296,2019-02-05
95698,8820,2017-05-06
95699,4370,2019-07-04
95719,5746,2016-02-13
95724,14135,2021-05-23
95726,11507,2020-09-18
95736,5794,2021-07-30
95738,4329,2017-09-17
95741,7200,2020-07-17
95744,4512,2014-06-07
95756,4307,2015-08-14
95758,8625,2018-02-26
95761,4768,2018-09-21
95762,12917,2017-02-22
95765,9961,2021-08-11
95766,7119,2019-09-22
95785,5922,2021-06-18
95793,5586,2021-11-07
95800,7392,2017-06-29
95809,8301,2019-05-27
95813,10265,2020-06-27
95815,4329,2012-05-27
95816,10217,2013-09-16
95819,7190,2018-06-08
95820,7460,2020-02-02
95822,6074,2020-08-29
95824,14170,2021-07-30
95848,11432,2017-06-15
95857,7460,2020-02-21
95866,5748,2014-01-22
95869,2914,2019-08-03
95871,13873,2020-10-14
95873,8569,2020-10-18
95879,5800,2011-10-03
95881,6046,2019-12-21
95892,11965,2019-07-22
95893,8579,2019-03-10
95894,7316,2019-11-22
95903,12140,2019-08-06
95905,6594,2019-11-03
95916,12898,2021-07-18
95920,5772,2018-09-21
95925,10141,2019-09-30
95940,8748,2013-12-20
95941,10332,2019-11-29
95943,5133,2021-06-06
95949,4324,2020-07-13
95952,8572,2021-06-19
95953,7158,2017-05-04
95959,12695,2020-02-05
95964,12832,2021-01-23
95972,13071,2018-10-07
95974,4302,2018-04-09
95978,12043,2019-01-09
95981,13047,2017-08-23
95983,4277,2020-02-09
95993,11439,2015-05-04
95994,7128,2021-08-24
95995,7161,2010-12-13
96003,6014,2021-04-22
96005,11086,2017-11-15
96008,6194,2014-11-18
96013,8972,2017-01-21
96018,7721,2012-09-09
96023,6648,2020-05-17
96032,8913,2019-06-09
96036,4296,2018-08-20
96048,7384,2020-05-22
96049,6976,2021-09-04
96058,6643,2020-07-25
96059,10242,2020-03-06
96060,9213,2018-01-19
96074,5815,2019-05-30
96076,4329,2007-07-18
96078,4419,2020-04-28
96080,5864,2019-06-14
96084,9809,2019-08-29
96088,10025,2011-08-16
96090,4317,2016-06-25
96097,8579,2018-09-23
96106,3284,2020-02-10
96126,10797,2018-03-29
96133,8600,2020-09-19
96143,7605,2018-09-29
96146,8581,2015-01-01
96155,4688,2009-07-28
96160,8555,2018-06-14
96161,7340,2012-07-20
96162,10217,2018-12-31
96167,8622,2021-06-05
96172,8743,2019-10-25
96173,11435,2017-06-26
96175,12828,2017-09-21
96176,4144,2020-03-14
96177,7190,2020-06-27
96180,7451,2015-06-22
96182,12852,2015-07-08
96185,7190,2020-08-20
96189,6898,2019-09-06
96190,5799,2020-01-21
96206,10049,2015-04-28
96208,10315,2017-07-04
96209,8795,2021-07-22
96210,6777,2020-10-11
96222,10032,2022-01-02
96223,12895,2021-08-25
96224,12981,2020-12-13
96232,12933,2021-06-11
96236,7265,2017-10-27
96239,12629,2020-01-27
96244,7232,2019-10-12
96247,12840,2018-04-29
96253,9989,2018-03-08
96254,5173,2019-12-14
96257,10038,2019-01-20
96260,10317,2015-02-16
96270,10350,2018-10-06
96274,3969,2017-08-06
96278,11443,2019-02-11
96288,7867,2019-07-23
96289,8600,2021-06-06
96293,9883,2021-03-20
96300,8649,2019-12-26
96308,11497,2018-01-28
96309,3960,2020-10-15
96319,12870,2017-11-20
96325,11240,2021-08-17
96344,12958,2014-07-30
96353,5123,2016-04-16
96362,13361,2014-06-26
96372,8573,2016-01-05
96382,4473,2021-08-25
96385,11556,2017-04-26
96387,7340,2020-10-28
96391,8232,2016-10-18
96394,3418,2019-10-03
96410,11726,2015-03-02
96413,9647,2014-08-01
96420,9996,2018-04-07
96423,8594,2019-10-04
96429,5920,2021-03-21
96431,5731,2014-07-07
96437,7241,2011-09-17
96438,10105,2019-10-05
96444,10014,2016-04-04
96446,11432,2020-03-15
96461,10454,2013-10-19
96465,7238,2018-03-16
96472,4332,2019-10-15
96478,6129,2017-09-11
96484,4560,2014-12-07
96490,11149,2019-03-21
96492,10189,2018-05-01
96493,4301,2019-09-23
96502,11843,2015-09-03
96508,5536,2021-03-01
96509,5037,2021-08-29
96512,8675,2016-06-19
96523,11452,2021-08-31
96529,6346,2021-12-02
96530,4320,2020-10-17
96532,8971,2021-06-08
96544,8327,2020-02-25
96545,10649,2010-11-18
96546,12726,2018-08-01
96551,7573,2019-07-21
96552,12596,2020-01-10
96555,10109,2016-04-09
96562,10821,2019-09-27
96564,7169,2020-05-04
96565,8898,2018-05-25
96577,5725,2018-11-02
96588,13310,2021-10-21
96595,10001,2015-12-05
96597,7020,2020-07-17
96611,13127,2016-09-04
96612,13432,2020-08-06
96616,11838,2020-01-15
96617,11533,2016-06-19
96618,7111,2020-11-23
96619,4320,2021-11-13
96621,8577,2017-02-15
96622,11801,2021-09-12
96623,12570,2021-07-23
96626,8572,2019-11-28
96629,12892,2020-03-01
96632,4290,2020-01-12
96643,7427,2018-07-03
96657,8968,2017-07-09
96666,4428,2012-02-11
96670,9885,2022-01-07
96677,7214,2020-04-17
96689,4605,2021-04-25
96690,12831,2020-11-25
96692,12892,2014-03-23
96693,12895,2018-01-29
96696,13664,2019-07-27
96701,4858,2018-04-19
96717,12832,2018-12-18
96723,4296,2014-05-02
96725,5782,2019-12-30
96728,8624,2020-01-19
96729,6379,2017-11-09
96731,9749,2020-06-08
96734,4098,2020-12-19
96736,11823,2019-12-02
96747,9592,2018-11-25
96749,9775,2019-01-26
96756,9220,2021-04-19
96758,3131,2021-04-04
96764,11235,2019-02-16
96768,8417,2021-06-15
96771,8723,2020-02-19
96774,5686,2021-07-01
96781,12583,2020-05-24
96785,5810,2019-11-22
96790,8313,2021-09-05
96795,4079,2020-01-01
96797,8568,2015-06-07
96799,9877,2020-03-15
96800,5871,2014-03-30
96801,5489,2018-11-21
96808,8647,2017-10-01
96810,11435,2009-02-25
96815,8981,2016-11-22
96825,12962,2020-05-30
96830,8587,2019-02-18
96832,7157,2010-08-18
96833,9693,2020-12-26
96844,8774,2018-10-23
96852,4922,2018-07-10
96870,10017,2015-05-30
96872,5950,2021-02-23
96879,9780,2019-07-30
96882,8780,2017-12-02
96884,12832,2020-01-22
96886,9138,2019-05-22
96890,4684,2018-11-03
96891,9193,2021-02-15
96905,10434,2021-08-19
96907,9722,2019-12-05
96911,3055,2017-04-19
96917,10344,2020-02-04
96923,11153,2020-10-20
96942,4056,2021-10-17
96944,4850,2016-06-05
96949,11559,2021-10-28
96952,4300,2016-05-30
96955,8698,2013-07-31
96956,4638,2020-03-02
96959,8748,2017-12-27
96976,11750,2021-02-22
96978,9804,2020-06-02
96985,11073,2015-05-18
96987,3899,2019-06-25
96988,8654,2019-08-26
96994,5757,2018-07-07
96995,8883,2018-06-02
97006,10446,2015-09-14
97011,6085,2020-12-29
97014,8933,2016-03-09
97018,8685,2009-02-05
97027,5785,2016-06-24
97036,7390,2021-03-27
97045,6458,2017-06-03
97053,7293,2016-09-01
97055,4143,2020-07-23
97062,6250,2019-01-01
97085,7206,2016-03-05
97091,7460,2019-07-13
97107,7583,2014-03-04
97113,5925,2019-01-09
97116,11541,2013-10-07
97133,9960,2021-07-02
97134,5126,2016-02-01
97147,5779,2018-12-22
97149,7316,2020-11-30
97155,6911,2021-10-15
97157,9452,2018-02-03
97159,6188,2021-07-03
97160,8560,2017-05-20
97165,12829,2020-11-07
97174,10773,2018-11-06
97181,5799,2019-06-06
97188,5922,2020-04-26
97190,5529,2019-09-04
97193,4563,2014-08-09
97196,7436,2019-01-12
97205,5616,2021-05-20
97208,6620,2014-01-21
97217,6946,2020-03-05
97228,10036,2016-02-21
97232,10330,2021-01-19
97243,8577,2018-10-14
97246,11280,2021-12-29
97248,11466,2018-11-01
97254,10017,2019-02-02
97255,10142,2018-03-18
97257,4569,2019-04-29
97266,10017,2018-01-09
97273,11448,2013-04-24
97279,4342,2016-03-01
97284,8612,2020-08-09
97290,12851,2018-10-28
97296,7206,2017-06-18
97303,13140,2021-12-13
97309,8657,2018-01-09
97311,5865,2019-03-17
97314,12795,2017-05-25
97318,6373,2018-08-12
97320,8845,2018-01-23
97322,12844,2017-06-23
97333,11714,2012-06-30
97351,4332,2021-07-02
97352,6937,2021-11-09
97360,2928,2021-10-07
97365,10240,2016-02-22
97368,11776,2019-09-08
97378,8863,2018-06-07
97380,8810,2018-07-26
97387,4570,2020-05-17
97391,5951,2021-12-29
97393,4309,2021-06-01
97395,11361,2021-08-12
97396,5968,2021-08-23
97409,8337,2019-11-19
97414,4440,2013-10-14
97422,13102,2020-07-09
97427,5909,2013-08-15
97429,8548,2018-01-07
97433,12944,2021-05-16
97450,4699,2019-11-08
97459,6050,2020-01-25
97471,4329,2012-09-21
97481,12831,2016-07-29
97482,5834,2018-03-09
97487,6777,2013-12-05
97492,9710,2020-09-17
97519,5341,2021-11-20
97536,5921,2018-02-03
97540,12060,2019-09-21
97543,10373,2021-03-08
97546,2890,2021-12-25
97577,11432,2020-05-07
97585,6333,2015-09-14
97587,11562,2019-07-28
97600,14095,2020-10-15
97603,12749,2021-05-12
97608,6942,2020-02-18
97612,4456,2018-08-02
97615,4329,2019-06-06
97622,5815,2019-07-19
97626,7221,2017-04-27
97628,11379,2021-06-26
97642,8897,2021-04-19
97644,8691,2018-01-04
97646,12840,2017-04-12
97669,12677,2020-02-23
97674,8572,2021-06-05
97680,11435,2015-08-06
97683,12261,2021-10-04
97688,5922,2021-10-03
97693,8600,2019-01-18
97716,12852,2020-02-17
97721,10624,2017-03-03
97741,11638,2017-11-06
97743,6119,2018-12-13
97744,11455,2019-10-05
97745,7721,2019-12-20
97751,8743,2019-12-02
97752,7313,2017-04-27
97770,7166,2016-03-06
97775,10038,2019-04-12
97795,12263,2020-09-17
97798,8795,2020-11-17
97799,12932,2015-04-15
97803,11240,2020-01-31
97816,10530,2020-10-18
97823,8586,2022-01-17
97845,8643,2016-07-20
97865,8835,2015-04-30
97868,8240,2014-11-27
97872,11609,2015-11-21
97873,12935,2018-04-11
97879,10151,2016-10-27
97880,8569,2016-07-11
97889,12246,2021-02-20
97899,12831,2014-06-05
97901,11448,2017-11-27
97913,8613,2013-01-30
97922,11570,2019-02-13
97932,4357,2019-07-27
97935,10521,2017-05-02
97944,10154,2018-04-17
97948,9711,2020-01-08
97954,4155,2021-08-04
97958,4486,2019-11-21
97961,5079,2012-04-23
97963,4414,2020-07-31
97971,6346,2014-05-06
97975,11610,2019-12-08
97983,10064,2021-06-03
97998,10224,2011-09-26
98006,7009,2021-06-04
98008,5402,2018-07-04
98016,11432,2017-07-09
98017,8183,2017-09-05
98019,10200,2018-12-13
98028,10117,2016-06-26
98029,5761,2014-04-02
98038,11435,2015-02-16
98047,4351,2016-07-05
98048,9953,2021-10-17
98066,12557,2019-10-10
98080,9087,2013-10-25
98082,7440,2017-05-21
98084,7154,2021-10-05
98085,6616,2021-08-20
98086,10217,2022-01-08
98089,10242,2019-08-19
98091,4077,2021-09-17
98106,11454,2017-09-20
98110,5814,2019-10-10
98115,9261,2016-09-01
98116,6632,2020-09-16
98120,11710,2020-05-02
98121,8818,2020-02-03
98124,7461,2018-02-16
98128,4329,2021-12-31
98129,9268,2012-06-11
98131,12833,2017-08-02
98133,7363,2018-02-09
98134,7906,2019-10-22
98136,8596,2018-04-11
98148,5746,2020-10-25
98150,11924,2020-11-01
98151,11450,2018-06-28
98153,9998,2018-04-09
98161,6997,2020-09-01
98167,10152,2011-10-21
98176,8804,2021-11-03
98178,12852,2016-06-27
98189,8380,2019-01-06
98206,5751,2021-06-11
98215,5345,2021-10-25
98216,11762,2018-04-11
98223,8050,2016-07-28
98236,13010,2021-07-11
98241,11769,2018-01-17
98245,8390,2020-01-04
98261,10551,2019-12-17
98269,12851,2018-06-20
98273,12895,2019-01-29
98281,12677,2019-12-07
98282,6441,2015-04-29
98284,13375,2019-07-30
98287,10189,2015-10-24
98294,10105,2016-05-04
98298,4581,2018-01-04
98299,11135,2021-04-19
98315,7561,2019-04-21
98316,6009,2019-09-29
98326,5864,2020-12-27
98337,5648,2021-11-29
98342,12848,2018-02-28
98343,7864,2018-02-09
98344,10088,2018-05-15
98345,12636,2019-08-19
98355,8301,2019-09-22
98358,10129,2020-11-04
98361,10026,2021-05-26
98369,10373,2020-07-26
98383,6015,2016-01-04
98395,11474,2021-09-24
98408,11684,2021-12-08
98410,6184,2017-09-09
98411,12594,2021-07-22
98428,10163,2021-12-03
98445,5787,2021-12-03
98450,8476,2021-06-24
98458,6165,2014-08-22
98461,7243,2015-01-11
98471,7254,2016-03-21
98472,3043,2017-11-19
98479,13076,2016-07-04
98486,12832,2021-08-02
98493,9594,2015-04-01
98497,5770,2009-02-13
98500,10056,2021-01-31
98507,8569,2013-07-13
98518,7291,2015-01-30
98525,12900,2019-05-01
98528,7906,2021-12-27
98537,10036,2017-12-07
98540,4492,2020-11-21
98541,4418,2021-09-03
98544,11280,2021-01-30
98553,10375,2017-12-29
98555,12829,2011-08-21
98568,8569,2019-03-22
98573,6493,2016-02-15
98575,7308,2021-11-30
98580,10036,2018-10-13
98582,7427,2022-01-10
98584,9989,2021-11-04
98589,7618,2018-09-06
98594,4332,2014-12-10
98595,11585,2016-06-29
98596,5723,2015-04-20
98598,5746,2015-08-27
98599,11316,2021-01-23
98605,5746,2018-12-31
98606,8941,2020-01-14
98609,7243,2019-02-05
98611,8578,2021-12-02
98615,10070,2020-09-24
98616,5830,2015-01-17
98619,3041,2018-05-25
98624,10017,2017-03-29
98636,10041,2020-12-05
98639,5784,2021-06-22
98641,11237,2019-06-03
98642,12854,2010-12-27
98643,12838,2021-09-24
98644,7233,2012-06-23
98649,13279,2015-08-16
98662,10189,2021-12-05
98676,7228,2021-06-13
98678,13033,2013-08-08
98687,8643,2014-05-29
98688,9995,2021-12-05
98690,12832,2016-08-09
98712,4949,2016-07-28
98718,2910,2021-03-08
98724,11716,2017-09-23
98729,11799,2021-12-22
98731,8572,2021-04-10
98744,11432,2021-01-28
98751,10038,2013-07-18
